ntp_time,equipment_identifier,reporter_device,active_energy_export,active_energy_import,instantaneous_active_export_power_l1,instantaneous_active_import_power_l1,instantaneous_active_import_power_l2,instantaneous_active_import_power_l3,instantaneous_current_l1,instantaneous_current_l2,instantaneous_current_l3,instantaneous_power_factor_l1,instantaneous_power_factor_l2,instantaneous_power_factor_l3,instantaneous_reactive_export_power_l1,instantaneous_reactive_export_power_l2,instantaneous_reactive_export_power_l3,instantaneous_reactive_import_power_l1,instantaneous_reactive_import_power_l2,instantaneous_reactive_import_power_l3,instantaneous_voltage_l1,instantaneous_voltage_l2,instantaneous_voltage_l3,total_harmonic_distortion_l1,total_harmonic_distortion_l2,total_harmonic_distortion_l3,valid_crc
2025-06-20 13:37:51.952189,3034393839353540,404CCAFFFE4E,3,141982,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:52.946105,3034393839353540,404CCAFFFE4E,3,141982,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:53.943031,3034393839353540,404CCAFFFE4E,3,141982,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:54.983528,3034393839353540,404CCAFFFE4E,3,141982,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:55.979724,3034393839353540,404CCAFFFE4E,3,141982,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:56.974251,3034393839353540,404CCAFFFE4E,3,141982,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:57.970462,3034393839353540,404CCAFFFE4E,3,141982,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:58.965311,3034393839353540,404CCAFFFE4E,3,141982,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:59.961604,3034393839353540,404CCAFFFE4E,3,141983,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:00.956131,3034393839353540,404CCAFFFE4E,3,141983,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:01.952381,3034393839353540,404CCAFFFE4E,3,141983,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:02.946872,3034393839353540,404CCAFFFE4E,3,141983,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:03.986547,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:04.961896,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:05.955110,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:06.950712,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:07.944714,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:08.984342,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:09.979976,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:10.972019,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:11.965698,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:12.957772,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:13.951415,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:14.943879,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:15.981705,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:16.975141,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:17.967143,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:18.960932,3034393839353540,404CCAFFFE4E,3,141983,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:19.953605,3034393839353540,404CCAFFFE4E,3,141983,0,256,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:20.949033,3034393839353540,404CCAFFFE4E,3,141983,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:21.987398,3034393839353540,404CCAFFFE4E,3,141983,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:22.979964,3034393839353540,404CCAFFFE4E,3,NaN,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,0
2025-06-20 13:38:23.974171,3034393839353540,404CCAFFFE4E,3,141983,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:24.967097,3034393839353540,404CCAFFFE4E,3,141983,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:25.961244,3034393839353540,404CCAFFFE4E,3,141983,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:26.953739,3034393839353540,404CCAFFFE4E,3,141983,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:27.959894,3034393839353540,404CCAFFFE4E,3,141983,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:28.952545,3034393839353540,404CCAFFFE4E,3,141983,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:29.946732,3034393839353540,404CCAFFFE4E,3,141983,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:30.985092,3034393839353540,404CCAFFFE4E,3,141983,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:31.977937,3034393839353540,404CCAFFFE4E,3,141983,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:32.972330,3034393839353540,404CCAFFFE4E,3,141984,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:33.964912,3034393839353540,404CCAFFFE4E,3,141984,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:34.959161,3034393839353540,404CCAFFFE4E,3,141984,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:35.951174,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:36.944828,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:37.982635,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:38.974619,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:39.948284,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:40.986109,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:41.977815,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:42.987476,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:43.979431,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:44.973295,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:45.965264,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:46.958811,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:47.950696,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:48.988261,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:49.981651,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:50.973707,3034393839353540,404CCAFFFE4E,3,141984,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:51.967904,3034393839353540,404CCAFFFE4E,3,141984,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:52.960409,3034393839353540,404CCAFFFE4E,3,141984,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:53.954609,3034393839353540,404CCAFFFE4E,3,141984,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:54.947528,3034393839353540,404CCAFFFE4E,3,141984,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:55.985855,3034393839353540,404CCAFFFE4E,3,141984,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:56.979996,3034393839353540,404CCAFFFE4E,3,141984,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:57.972574,3034393839353540,404CCAFFFE4E,3,141984,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:38:58.971634,3034393839353540,404CCAFFFE4E,3,141984,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:00.009902,3034393839353540,404CCAFFFE4E,3,141984,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:00.981770,3034393839353540,404CCAFFFE4E,3,141984,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:01.975276,3034393839353540,404CCAFFFE4E,3,141984,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:02.967883,3034393839353540,404CCAFFFE4E,3,141984,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:04.125043,3034393839353540,404CCAFFFE4E,3,141984,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:04.983584,3034393839353540,404CCAFFFE4E,3,141984,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:05.976221,3034393839353540,404CCAFFFE4E,3,141985,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:06.970274,3034393839353540,404CCAFFFE4E,3,141985,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,229.5,NaN,NaN,NaN,NaN,NaN,0
2025-06-20 13:39:07.962432,3034393839353540,404CCAFFFE4E,3,141985,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:08.955833,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:09.947549,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:10.984878,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:11.979440,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:12.970904,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:13.964233,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:14.958539,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:15.954211,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:16.948260,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:17.988002,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:18.983589,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:19.977628,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:20.973624,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:21.967439,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:22.963047,3034393839353540,404CCAFFFE4E,3,141985,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:23.957554,3034393839353540,404CCAFFFE4E,3,141985,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:24.954037,3034393839353540,404CCAFFFE4E,3,141985,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:25.948585,3034393839353540,404CCAFFFE4E,3,141985,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:26.988835,3034393839353540,404CCAFFFE4E,3,141985,0,209,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:27.985020,3034393839353540,404CCAFFFE4E,3,141985,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:28.979271,3034393839353540,404CCAFFFE4E,3,141985,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:29.987637,3034393839353540,404CCAFFFE4E,3,141985,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:30.980448,3034393839353540,404CCAFFFE4E,3,141985,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:31.974575,3034393839353540,404CCAFFFE4E,3,141985,0,209,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:32.967080,3034393839353540,404CCAFFFE4E,3,141985,0,209,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:33.961356,3034393839353540,404CCAFFFE4E,3,141985,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:34.954303,3034393839353540,404CCAFFFE4E,3,141985,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:35.948299,3034393839353540,404CCAFFFE4E,3,141985,0,209,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:36.986653,3034393839353540,404CCAFFFE4E,3,141985,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:37.979518,3034393839353540,404CCAFFFE4E,3,141985,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:38.973782,3034393839353540,404CCAFFFE4E,3,141986,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:39.991583,3034393839353540,404CCAFFFE4E,3,141986,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:41.034813,3034393839353540,404CCAFFFE4E,3,141986,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:41.961111,3034393839353540,404CCAFFFE4E,3,141986,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:42.969092,3034393839353540,404CCAFFFE4E,3,141986,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:43.962625,3034393839353540,404CCAFFFE4E,3,141986,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:39:44.954943,3034393839353540,404CCAFFFE4E,3,141986,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
